1365663029,000	515,096	65
1365663030,000	494,704	65
1365663031,000	511,264	66
1365663032,000	540,184	71
1365663033,000	560,616	71
1365663034,000	616,800	76
1365663035,000	523,008	67
1365663036,000	303,864	37
1365663037,000	270,128	39
1365663038,000	409,872	53
1365663039,000	379,776	52
1365663040,000	408,904	55
1365663041,000	373,384	50
1365663042,000	395,512	52
1365663043,000	371,048	50
1365663044,000	412,832	54
1365663045,000	391,216	51
1365663046,000	461,584	59
1365663047,000	290,280	44
1365663048,000	297,232	47
1365663049,000	290,432	45
1365663050,000	341,352	50
1365663051,000	228,344	35
1365663052,000	218,832	31
1365663053,000	142,688	18
1365663054,000	71,560	18
1365663055,000	122,880	27
1365663056,000	119,024	24
1365663057,000	118,808	26
1365663058,000	135,920	27
1365663059,000	132,240	26
1365663060,000	142,632	24
1365663061,000	116,632	22
1365663062,000	110,528	26
1365663063,000	114,888	25
1365663064,000	126,632	25
1365663065,000	153,376	30
1365663066,000	120,712	25
1365663067,000	137,688	25
1365663068,000	152,176	27
1365663069,000	127,184	25
1365663070,000	151,800	26
1365663071,000	135,336	25
1365663072,000	166,536	27
1365663073,000	139,504	28
1365663074,000	106,312	23
1365663075,000	106,744	23
1365663076,000	120,392	24
1365663077,000	149,840	29
1365663078,000	129,000	27
1365663079,000	116,712	22
1365663080,000	141,208	26
1365663081,000	132,056	26
1365663082,000	146,952	26
1365663083,000	137,992	26
1365663084,000	156,048	26
1365663085,000	138,008	27
1365663086,000	133,992	26
1365663087,000	138,992	26
1365663088,000	136,000	25
1365663089,000	155,136	28
1365663090,000	136,440	26
1365663091,000	146,912	25
1365663092,000	161,184	27
1365663093,000	141,360	26
1365663094,000	167,904	27
1365663095,000	145,256	26
1365663096,000	166,168	26
1365663097,000	147,088	27
1365663098,000	142,728	25
1365663099,000	161,488	27
1365663100,000	150,312	25
